age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,balance_log,age_log,pdays_log,duration_log,previous_log,campaign_log,predictions
47,admin.,married,unknown,no,66,no,no,cellular,26,feb,297,1,203,1,success,no,4.189654742026425,3.8501476017100584,5.313205979041787,5.6937321388027,0.0,0.0,1
33,management,divorced,tertiary,no,893,yes,no,cellular,29,jan,259,1,259,9,failure,no,6.794586580876499,3.4965075614664802,5.556828061699537,5.556828061699537,2.1972245773362196,0.0,0
30,admin.,married,secondary,no,396,yes,no,cellular,13,may,366,3,348,2,failure,yes,5.981414211254481,3.4011973816621555,5.8522024797744745,5.902633333401366,0.6931471805599453,1.0986122886681098,0
77,retired,married,primary,no,2590,no,no,telephone,12,aug,345,1,178,20,failure,yes,7.859413154693583,4.343805421853684,5.181783550292085,5.84354441703136,2.995732273553991,0.0,1
32,blue-collar,single,primary,no,1918,yes,no,cellular,8,may,318,1,172,1,failure,no,7.559038255443384,3.4657359027997265,5.147494476813453,5.762051382780177,0.0,0.0,0
21,student,single,primary,no,1596,no,no,cellular,26,aug,115,1,93,2,failure,no,7.3752557780097545,3.044522437723423,4.532599493153256,4.74493212836325,0.6931471805599453,0.0,0
40,management,married,tertiary,no,543,yes,no,cellular,2,feb,349,2,262,275,other,no,6.297109319933935,3.6888794541139363,5.568344503761097,5.855071922202427,5.616771097666572,0.6931471805599453,0
35,services,married,unknown,no,1935,yes,no,cellular,17,apr,97,2,318,2,other,no,7.5678626054638825,3.5553480614894135,5.762051382780177,4.574710978503383,0.6931471805599453,0.6931471805599453,0
40,blue-collar,divorced,primary,no,190,yes,yes,cellular,17,apr,139,1,346,2,failure,no,5.247024072160486,3.6888794541139363,5.846438775057725,4.9344739331306915,0.6931471805599453,0.0,0
31,housemaid,single,tertiary,no,2017,yes,no,cellular,28,jan,167,1,286,5,failure,no,7.6093665379542115,3.4339872044851463,5.655991810819852,5.117993812416755,1.6094379124341003,0.0,0
55,management,married,tertiary,no,1402,yes,no,cellular,11,may,125,2,175,1,failure,no,7.2456550675945355,4.007333185232471,5.1647859739235145,4.8283137373023015,0.0,0.6931471805599453,0
61,management,married,unknown,no,264,no,no,telephone,29,jul,270,1,178,1,success,yes,5.575949103146316,4.110873864173311,5.181783550292085,5.598421958998375,0.0,0.0,1
33,blue-collar,married,secondary,no,931,yes,no,cellular,5,may,272,2,336,1,failure,no,6.836259277277067,3.4965075614664802,5.817111159963204,5.605802066295998,0.0,0.6931471805599453,0
49,technician,married,secondary,no,425,yes,no,cellular,12,may,816,1,342,4,failure,no,6.052089168924417,3.8918202981106265,5.834810737062605,6.704414354964107,1.3862943611198906,0.0,1
50,management,married,tertiary,no,1612,no,no,cellular,15,sep,188,1,92,4,success,no,7.385230923066573,3.912023005428146,4.5217885770490405,5.236441962829949,1.3862943611198906,0.0,1
38,blue-collar,married,secondary,no,105,yes,no,cellular,28,jan,158,1,265,2,failure,no,4.653960350157523,3.6375861597263857,5.579729825986222,5.062595033026967,0.6931471805599453,0.0,0
34,student,single,unknown,no,5969,no,no,cellular,23,jun,442,2,292,10,failure,no,8.69433468816865,3.5263605246161616,5.676753802268282,6.091309882077698,2.302585092994046,0.6931471805599453,1
36,technician,divorced,secondary,no,556,yes,no,cellular,18,nov,154,3,189,1,failure,no,6.320768294250582,3.58351893845611,5.241747015059643,5.0369526024136295,0.0,1.0986122886681098,0
37,unemployed,married,secondary,no,1978,no,no,cellular,9,sep,404,1,182,1,success,yes,7.589841512182657,3.6109179126442243,5.204006687076795,6.0014148779611505,0.0,0.0,1
28,student,single,secondary,no,1925,no,no,cellular,25,may,252,1,88,4,failure,yes,7.562681246721884,3.332204510175204,4.477336814478207,5.529429087511423,1.3862943611198906,0.0,1
36,management,married,tertiary,no,5057,yes,no,cellular,17,nov,70,1,166,10,failure,no,8.528528701079983,3.58351893845611,5.111987788356544,4.248495242049359,2.302585092994046,0.0,0
37,management,single,tertiary,no,876,yes,no,cellular,15,apr,140,4,327,2,failure,no,6.775366090936392,3.6109179126442243,5.7899601708972535,4.941642422609304,0.6931471805599453,1.3862943611198906,0
76,retired,married,primary,no,3324,no,no,cellular,13,nov,122,1,92,3,success,yes,8.10892415597534,4.330733340286331,4.5217885770490405,4.804021044733257,1.0986122886681098,0.0,1
35,management,divorced,secondary,no,124,yes,no,cellular,16,apr,48,4,146,5,failure,no,4.820281565605037,3.5553480614894135,4.983606621708336,3.871201010907891,1.6094379124341003,1.3862943611198906,0
45,management,married,secondary,no,2897,no,no,cellular,15,oct,531,4,105,7,failure,no,7.9714309977693505,3.8066624897703196,4.653960350157523,6.274762021241939,1.9459101490553132,1.3862943611198906,1
44,technician,single,tertiary,no,2033,no,no,cellular,3,sep,444,1,99,1,failure,yes,7.617267813628347,3.784189633918261,4.59511985013459,6.095824562432225,0.0,0.0,1
42,technician,married,secondary,no,2152,no,no,cellular,30,mar,361,2,181,2,failure,no,7.674152921281675,3.7376696182833684,5.198497031265826,5.8888779583328805,0.6931471805599453,0.6931471805599453,1
33,technician,married,secondary,no,133,no,no,cellular,12,nov,627,2,192,1,success,yes,4.890349128221754,3.4965075614664802,5.2574953720277815,6.440946540632921,0.0,0.6931471805599453,1
52,services,married,secondary,no,659,no,no,cellular,28,jan,390,4,93,1,success,yes,6.490723534502507,3.9512437185814275,4.532599493153256,5.966146739123692,0.0,1.3862943611198906,1
35,student,married,tertiary,no,387,yes,no,cellular,8,may,1024,3,347,3,failure,yes,5.958424693029782,3.5553480614894135,5.849324779946859,6.931471805599453,1.0986122886681098,1.0986122886681098,1
32,technician,single,unknown,no,317,yes,no,cellular,29,jan,452,2,253,2,failure,no,5.75890177387728,3.4657359027997265,5.53338948872752,6.113682179832232,0.6931471805599453,0.6931471805599453,0
32,admin.,single,secondary,no,5,yes,yes,cellular,13,aug,200,1,127,1,failure,no,1.6094379124341003,3.4657359027997265,4.844187086458591,5.298317366548036,0.0,0.0,0
79,retired,married,secondary,no,723,no,no,telephone,9,sep,276,1,79,3,failure,yes,6.583409222158765,4.3694478524670215,4.3694478524670215,5.62040086571715,1.0986122886681098,0.0,1
46,technician,divorced,secondary,no,741,yes,no,cellular,28,jan,83,1,258,1,other,no,6.608000625296087,3.828641396489095,5.552959584921617,4.418840607796598,0.0,0.0,0
45,technician,married,secondary,no,1441,yes,no,cellular,18,nov,93,1,113,2,other,no,7.273092595999522,3.8066624897703196,4.727387818712341,4.532599493153256,0.6931471805599453,0.0,0
56,management,married,tertiary,no,2366,yes,yes,cellular,3,feb,538,2,188,4,failure,no,7.768956044538332,4.02535169073515,5.236441962829949,6.2878585601617845,1.3862943611198906,0.6931471805599453,1
71,technician,married,secondary,no,3020,no,no,telephone,30,jul,304,1,270,3,failure,yes,8.013012110368916,4.2626798770413155,5.598421958998375,5.717027701406222,1.0986122886681098,0.0,1
44,blue-collar,married,primary,no,612,yes,yes,cellular,3,apr,1091,1,135,1,failure,no,6.416732282512326,3.784189633918261,4.90527477843843,6.994849985833071,0.0,0.0,1
37,technician,married,tertiary,no,183,yes,no,cellular,29,jan,51,1,258,1,failure,no,5.209486152841421,3.6109179126442243,5.552959584921617,3.9318256327243257,0.0,0.0,0
49,management,divorced,tertiary,no,20727,no,no,cellular,1,apr,285,3,132,2,failure,no,9.939192477156904,3.8918202981106265,4.882801922586371,5.652489180268651,0.6931471805599453,1.0986122886681098,0
29,blue-collar,married,secondary,no,100,yes,yes,cellular,6,may,152,4,344,2,failure,no,4.605170185988092,3.367295829986474,5.840641657373398,5.0238805208462765,0.6931471805599453,1.3862943611198906,0
31,technician,single,secondary,no,1447,yes,no,cellular,18,may,236,3,178,15,failure,no,7.277247726631484,3.4339872044851463,5.181783550292085,5.4638318050256105,2.70805020110221,1.0986122886681098,0
40,management,single,tertiary,no,2258,yes,no,cellular,14,may,115,3,287,2,failure,no,7.722234744709607,3.6888794541139363,5.659482215759621,4.74493212836325,0.6931471805599453,1.0986122886681098,0
26,student,single,secondary,no,372,yes,no,cellular,15,may,34,11,374,2,other,no,5.918893854273146,3.258096538021482,5.924255797414532,3.5263605246161616,0.6931471805599453,2.3978952727983707,0
42,self-employed,married,secondary,no,2812,yes,no,cellular,21,nov,46,4,171,1,failure,no,7.941651252930556,3.7376696182833684,5.14166355650266,3.828641396489095,0.0,1.3862943611198906,0
30,admin.,single,secondary,no,1027,yes,no,cellular,27,may,136,2,114,1,success,no,6.934397209928558,3.4011973816621555,4.736198448394496,4.912654885736052,0.0,0.6931471805599453,0
32,management,married,tertiary,no,6138,no,no,cellular,30,apr,211,2,196,7,success,no,8.722254235179681,3.4657359027997265,5.278114659230517,5.351858133476067,1.9459101490553132,0.6931471805599453,1
39,technician,single,tertiary,no,139,no,no,telephone,19,aug,328,1,79,1,failure,no,4.9344739331306915,3.6635616461296463,4.3694478524670215,5.793013608384144,0.0,0.0,1
50,blue-collar,married,secondary,no,2419,yes,no,cellular,11,may,309,1,342,3,other,no,7.791109510610028,3.912023005428146,5.834810737062605,5.733341276897746,1.0986122886681098,0.0,0
35,admin.,married,secondary,no,34,yes,no,cellular,13,may,249,2,365,3,failure,no,3.5263605246161616,3.5553480614894135,5.8998973535824915,5.517452896464707,1.0986122886681098,0.6931471805599453,0
55,unemployed,married,primary,no,1212,no,no,cellular,31,aug,241,1,92,1,failure,no,7.10002716662926,4.007333185232471,4.5217885770490405,5.484796933490655,0.0,0.0,1
31,unemployed,single,tertiary,no,302,no,no,cellular,3,feb,349,1,357,3,success,yes,5.71042701737487,3.4339872044851463,5.877735781779639,5.855071922202427,1.0986122886681098,0.0,1
58,blue-collar,married,secondary,no,6004,yes,no,cellular,13,may,133,1,274,6,failure,no,8.700181192753353,4.060443010546419,5.6131281063880705,4.890349128221754,1.791759469228055,0.0,0
31,admin.,single,tertiary,no,4129,no,no,cellular,2,mar,105,1,182,1,failure,no,8.32579052588609,3.4339872044851463,5.204006687076795,4.653960350157523,0.0,0.0,0
41,unemployed,single,tertiary,no,7968,no,no,cellular,2,sep,404,1,184,4,success,yes,8.983188799264434,3.713572066704308,5.214935757608986,6.0014148779611505,1.3862943611198906,0.0,1
48,admin.,divorced,secondary,no,162,yes,no,cellular,12,may,83,1,368,4,failure,no,5.087596335232384,3.871201010907891,5.908082938168931,4.418840607796598,1.3862943611198906,0.0,0
39,management,married,tertiary,no,691,yes,yes,cellular,16,apr,517,1,255,1,failure,no,6.53813982376767,3.6635616461296463,5.541263545158426,6.248042874508429,0.0,0.0,0
32,management,single,tertiary,no,354,no,no,cellular,12,aug,363,1,104,3,success,no,5.869296913133774,3.4657359027997265,4.6443908991413725,5.8944028342648505,1.0986122886681098,0.0,1
23,student,single,secondary,no,381,no,no,cellular,23,feb,696,1,189,2,other,yes,5.942799375126701,3.1354942159291497,5.241747015059643,6.54534966033442,0.6931471805599453,0.0,1
35,management,married,tertiary,no,611,no,no,cellular,1,oct,305,2,121,1,success,yes,6.415096959171596,3.5553480614894135,4.795790545596741,5.720311776607412,0.0,0.6931471805599453,1
48,technician,married,tertiary,no,150,yes,no,cellular,9,feb,168,2,203,7,failure,no,5.0106352940962555,3.871201010907891,5.313205979041787,5.123963979403259,1.9459101490553132,0.6931471805599453,0
20,student,single,secondary,no,215,no,no,cellular,21,aug,228,4,183,1,other,yes,5.3706380281276624,2.995732273553991,5.209486152841421,5.429345628954441,0.0,1.3862943611198906,1
30,unemployed,single,secondary,no,79,no,yes,cellular,5,feb,528,2,196,1,failure,no,4.3694478524670215,3.4011973816621555,5.278114659230517,6.269096283706261,0.0,0.6931471805599453,1
47,management,single,tertiary,no,334,yes,no,cellular,26,mar,360,1,326,8,failure,yes,5.811140992976701,3.8501476017100584,5.786897381366708,5.886104031450156,2.0794415416798357,0.0,1
31,management,married,secondary,no,678,yes,no,cellular,29,jan,249,1,259,4,failure,no,6.519147287940395,3.4339872044851463,5.556828061699537,5.517452896464707,1.3862943611198906,0.0,0
32,blue-collar,single,primary,no,216,yes,no,cellular,7,may,87,2,351,1,success,no,5.375278407684165,3.4657359027997265,5.860786223465865,4.465908118654584,0.0,0.6931471805599453,0
33,management,married,tertiary,no,3301,yes,no,cellular,2,nov,131,2,171,2,failure,no,8.101980731853192,3.4965075614664802,5.14166355650266,4.875197323201151,0.6931471805599453,0.6931471805599453,0
52,management,divorced,tertiary,no,482,yes,no,cellular,14,may,162,4,365,1,failure,no,6.1779441140506,3.9512437185814275,5.8998973535824915,5.087596335232384,0.0,1.3862943611198906,0
40,blue-collar,married,secondary,no,327,yes,no,cellular,12,may,474,2,357,1,failure,no,5.7899601708972535,3.6888794541139363,5.877735781779639,6.161207321695077,0.0,0.6931471805599453,1
35,admin.,married,secondary,no,220,yes,no,cellular,2,feb,153,4,244,13,failure,no,5.393627546352362,3.5553480614894135,5.497168225293202,5.030437921392435,2.5649493574615367,1.3862943611198906,0
40,technician,married,secondary,no,504,yes,no,cellular,2,feb,96,1,266,1,failure,no,6.222576268071369,3.6888794541139363,5.583496308781699,4.564348191467836,0.0,0.0,0
32,services,divorced,secondary,no,453,yes,no,cellular,17,apr,329,1,150,2,failure,no,6.115892125483034,3.4657359027997265,5.0106352940962555,5.796057750765372,0.6931471805599453,0.0,0
30,management,single,tertiary,no,1761,yes,no,cellular,15,may,229,2,294,1,other,no,7.473637108496206,3.4011973816621555,5.683579767338681,5.43372200355424,0.0,0.6931471805599453,0
45,self-employed,married,secondary,no,264,yes,no,cellular,8,may,113,1,360,2,failure,no,5.575949103146316,3.8066624897703196,5.886104031450156,4.727387818712341,0.6931471805599453,0.0,0
34,management,single,tertiary,no,673,yes,yes,cellular,20,nov,271,1,184,1,failure,no,6.511745329644728,3.5263605246161616,5.214935757608986,5.602118820879701,0.0,0.0,0
36,services,married,primary,no,413,yes,no,telephone,13,may,60,1,176,1,failure,no,6.023447592961033,3.58351893845611,5.170483995038151,4.0943445622221,0.0,0.0,0
36,management,single,tertiary,no,2646,no,no,cellular,13,oct,169,1,182,10,success,yes,7.880804344674901,3.58351893845611,5.204006687076795,5.1298987149230735,2.302585092994046,0.0,1
34,self-employed,married,secondary,no,47,no,no,cellular,4,feb,362,2,169,2,failure,no,3.8501476017100584,3.5263605246161616,5.1298987149230735,5.8916442118257715,0.6931471805599453,0.6931471805599453,0
41,technician,single,unknown,no,3652,yes,no,cellular,12,may,127,1,363,2,success,no,8.20303024171486,3.713572066704308,5.8944028342648505,4.844187086458591,0.6931471805599453,0.0,0
19,student,single,secondary,no,329,no,no,cellular,30,apr,169,1,190,2,success,yes,5.796057750765372,2.9444389791664403,5.247024072160486,5.1298987149230735,0.6931471805599453,0.0,1
52,self-employed,married,secondary,no,371,yes,no,telephone,4,feb,50,1,208,1,other,no,5.916202062607435,3.9512437185814275,5.337538079701318,3.912023005428146,0.0,0.0,0
49,retired,married,secondary,no,993,yes,yes,cellular,8,may,199,1,301,2,other,no,6.900730664045173,3.8918202981106265,5.707110264748875,5.293304824724492,0.6931471805599453,0.0,0
53,self-employed,divorced,secondary,no,8112,yes,yes,cellular,15,apr,75,1,146,1,failure,no,9.001099725830965,3.970291913552122,4.983606621708336,4.31748811353631,0.0,0.0,0
43,admin.,married,secondary,no,323,yes,yes,cellular,12,may,43,3,369,2,failure,no,5.777652323222656,3.7612001156935624,5.910796644040527,3.7612001156935624,0.6931471805599453,1.0986122886681098,0
36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,9,jun,993,4,85,4,success,yes,8.133587417660966,3.58351893845611,4.442651256490317,6.900730664045173,1.3862943611198906,1.3862943611198906,1
41,management,married,secondary,no,41,yes,no,cellular,8,may,177,2,364,6,other,no,3.713572066704308,3.713572066704308,5.8971538676367405,5.176149732573829,1.791759469228055,0.6931471805599453,0
60,admin.,divorced,secondary,no,4519,no,no,cellular,4,may,136,1,91,1,failure,no,8.41604600941128,4.0943445622221,4.51085950651685,4.912654885736052,0.0,0.0,1
35,technician,single,tertiary,no,992,yes,no,telephone,12,feb,1416,1,170,4,failure,no,6.899723107284872,3.5553480614894135,5.135798437050262,7.255591274253665,1.3862943611198906,0.0,1
38,unemployed,married,primary,no,7005,yes,no,cellular,7,jul,370,1,412,1,failure,yes,8.854379458771108,3.6375861597263857,6.021023349349527,5.91350300563827,0.0,0.0,1
34,blue-collar,married,primary,no,1309,yes,no,cellular,12,may,456,2,364,1,failure,no,7.1770187659099,3.5263605246161616,5.8971538676367405,6.1224928095143865,0.0,0.6931471805599453,0
60,unemployed,married,secondary,no,957,no,no,cellular,8,sep,246,1,184,3,success,yes,6.863803391452954,4.0943445622221,5.214935757608986,5.5053315359323625,1.0986122886681098,0.0,1
33,services,single,tertiary,no,1268,yes,no,cellular,6,may,451,1,350,1,other,no,7.145196134997171,3.4965075614664802,5.857933154483459,6.111467339502679,0.0,0.0,0
38,services,married,secondary,no,5293,yes,no,cellular,11,may,475,1,171,6,failure,yes,8.574140471857987,3.6375861597263857,5.14166355650266,6.163314804034641,1.791759469228055,0.0,1
45,technician,married,tertiary,no,1818,yes,yes,cellular,25,jun,427,1,142,5,success,no,7.505492274737424,3.8066624897703196,4.955827057601261,6.056784013228625,1.6094379124341003,0.0,1
51,technician,married,tertiary,no,1347,yes,yes,cellular,10,feb,160,1,243,1,failure,yes,7.205635176410364,3.9318256327243257,5.493061443340548,5.075173815233827,0.0,0.0,0
34,blue-collar,married,secondary,no,320,yes,no,cellular,12,aug,352,1,828,2,failure,yes,5.768320995793772,3.5263605246161616,6.71901315438526,5.863631175598097,0.6931471805599453,0.0,1
